path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/maize_healthy/0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3.jpg,maize_healthy,maize_healthy,0.9946593642234802
data/multicrop-v1/splits/validation/maize_healthy/062b0c0f-94fa-4c58-b735-2ba65e4dc9b9___R.S_HL 7947 copy.jpg,maize_healthy,maize_healthy,0.9998799562454224
data/multicrop-v1/splits/validation/maize_healthy/0673a42c-74f8-4fe8-b07b-401592875c57___R.S_HL 5536 copy.jpg,maize_healthy,maize_healthy,0.9945774078369141
data/multicrop-v1/splits/validation/maize_healthy/0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy.jpg,maize_healthy,maize_healthy,0.9997337460517883
data/multicrop-v1/splits/validation/maize_healthy/0a2dec45-729b-4825-b814-a73d14e8c7fe___R.S_HL 8211 copy.jpg,maize_healthy,maize_healthy,0.998505711555481
data/multicrop-v1/splits/validation/maize_healthy/0b2282ef-75e9-47e8-878f-6e1557dc1f00___R.S_HL 8312 copy.jpg,maize_healthy,maize_healthy,0.9983752965927124
data/multicrop-v1/splits/validation/maize_healthy/0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy.jpg,maize_healthy,maize_healthy,0.9997004270553589
data/multicrop-v1/splits/validation/maize_healthy/0ee6c8d6-534f-4fc5-92bb-fac9d226c70b___R.S_HL 8011 copy.jpg,maize_healthy,maize_healthy,0.9995632767677307
data/multicrop-v1/splits/validation/maize_healthy/0f3ce24e-fcf4-4738-94db-dc39881c0c73___R.S_HL 8038 copy.jpg,maize_healthy,maize_healthy,0.9962751865386963
data/multicrop-v1/splits/validation/maize_healthy/1009c64f-a31c-49fb-9eb4-b6373a588dd0___R.S_HL 5490 copy 3.jpg,maize_healthy,maize_healthy,0.9991455078125
data/multicrop-v1/splits/validation/maize_healthy/1035c09e-6caa-4bab-8faa-d64d539fa9a1___R.S_HL 0626copy.jpg,maize_healthy,maize_healthy,0.999546229839325
data/multicrop-v1/splits/validation/maize_healthy/106155b4-c159-401a-9ca2-ef3e2f4c2baf___R.S_HL 7983 copy.jpg,maize_healthy,maize_healthy,0.9993367791175842
data/multicrop-v1/splits/validation/maize_healthy/10d94b50-caeb-48d2-8a4d-79a9ccbae1ea___R.S_HL 8104 copy.jpg,maize_healthy,maize_healthy,0.9950628876686096
data/multicrop-v1/splits/validation/maize_healthy/116ba4e1-7cd5-4d4e-b876-5212a41a0ab3___R.S_HL 8201 copy .jpg,maize_healthy,maize_healthy,0.9947676658630371
data/multicrop-v1/splits/validation/maize_healthy/1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy.jpg,maize_healthy,maize_healthy,0.9916833639144897
data/multicrop-v1/splits/validation/maize_healthy/140c237b-266b-4ea2-a13e-bbc8915dc53a___R.S_HL 5495 copy 2.jpg,maize_healthy,maize_healthy,0.9908698201179504
data/multicrop-v1/splits/validation/maize_healthy/15bd6d09-98af-40f4-b098-77ec403911d4___R.S_HL 7926 copy.jpg,maize_healthy,maize_healthy,0.9992836117744446
data/multicrop-v1/splits/validation/maize_healthy/18bb5247-d11a-40dd-894a-adbb27a73ed4___R.S_HL 8183 copy.jpg,maize_healthy,maize_healthy,0.9997047781944275
data/multicrop-v1/splits/validation/maize_healthy/18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,maize_healthy,maize_healthy,0.9997925162315369
data/multicrop-v1/splits/validation/maize_healthy/193e6262-e589-4f7d-93b8-c707368ee3b0___R.S_HL 8262 copy.jpg,maize_healthy,maize_healthy,0.99922776222229
data/multicrop-v1/splits/validation/maize_healthy/1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy.jpg,maize_healthy,maize_healthy,0.999731719493866
data/multicrop-v1/splits/validation/maize_healthy/1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2.jpg,maize_healthy,maize_healthy,0.9746642708778381
data/multicrop-v1/splits/validation/maize_healthy/1c94fdf8-0f7e-4e39-bdae-c542a6c3c755___R.S_HL 8280 copy.jpg,maize_healthy,maize_healthy,0.9986470341682434
data/multicrop-v1/splits/validation/maize_healthy/1dc85ac0-f1fb-4acc-b50b-5625d4a53f87___R.S_HL 7900 copy 2.jpg,maize_healthy,maize_healthy,0.9667860269546509
data/multicrop-v1/splits/validation/maize_healthy/205f8753-7598-4469-86c2-59307f90e85c___R.S_HL 8228 copy.jpg,maize_healthy,maize_healthy,0.9998263716697693
data/multicrop-v1/splits/validation/maize_healthy/2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,maize_healthy,maize_healthy,0.9955636262893677
data/multicrop-v1/splits/validation/maize_healthy/25c29dbe-f9fd-4e65-a47f-501fd5d7ba86___R.S_HL 8116 copy 3.jpg,maize_healthy,maize_healthy,0.9959378242492676
data/multicrop-v1/splits/validation/maize_healthy/270ba8ed-21f5-43cc-b401-7b643ce5f65d___R.S_HL 8090 copy 2.jpg,maize_healthy,maize_healthy,0.991635799407959
data/multicrop-v1/splits/validation/maize_healthy/2769e7a4-1f58-4534-b0e3-39f5646133e4___R.S_HL 5547 copy.jpg,maize_healthy,maize_healthy,0.9995094537734985
data/multicrop-v1/splits/validation/maize_healthy/27cf1dd3-bee1-451d-b100-5a35369192d0___R.S_HL 8298 copy 2.jpg,maize_healthy,maize_healthy,0.9995986819267273
data/multicrop-v1/splits/validation/maize_healthy/28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy.jpg,maize_healthy,maize_healthy,0.9996399879455566
data/multicrop-v1/splits/validation/maize_healthy/290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,maize_healthy,maize_healthy,0.998967170715332
data/multicrop-v1/splits/validation/maize_healthy/2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy.jpg,maize_healthy,maize_healthy,0.9998973608016968
data/multicrop-v1/splits/validation/maize_healthy/2950037b-0650-4dfa-8102-26c3f1ff8068___R.S_HL 8314 copy 2.jpg,maize_healthy,maize_healthy,0.9984405636787415
data/multicrop-v1/splits/validation/maize_healthy/2af59ffa-49d7-4c0f-963c-d7b8a0dbd852___R.S_HL 8122 copy.jpg,maize_healthy,maize_healthy,0.9986284971237183
data/multicrop-v1/splits/validation/maize_healthy/2b3274d3-f41c-4dc7-abbd-13a70e922787___R.S_HL 5509 copy 3.jpg,maize_healthy,maize_healthy,0.9934532642364502
data/multicrop-v1/splits/validation/maize_healthy/2be26495-e939-40f5-9ef8-e378543bf2c5___R.S_HL 7962 copy 2.jpg,maize_healthy,maize_healthy,0.9982529282569885
data/multicrop-v1/splits/validation/maize_healthy/30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy.jpg,maize_healthy,maize_healthy,0.999797523021698
data/multicrop-v1/splits/validation/maize_healthy/31ed2f01-16d4-4b0f-8e51-d2b3bf960921___R.S_HL 7987 copy.jpg,maize_healthy,maize_healthy,0.9991569519042969
data/multicrop-v1/splits/validation/maize_healthy/34074440-8163-4cbb-9c8b-0bb6408670f7___R.S_HL 8069 copy.jpg,maize_healthy,maize_healthy,0.9984697699546814
data/multicrop-v1/splits/validation/maize_healthy/354890d4-ba2a-43b3-a97c-f9108c480ccd___R.S_HL 8174 copy 2.jpg,maize_healthy,maize_healthy,0.9998867511749268
data/multicrop-v1/splits/validation/maize_healthy/365694a5-6ad3-46c2-a929-5de7b0dce2e2___R.S_HL 8066 copy.jpg,maize_healthy,maize_healthy,0.999643087387085
data/multicrop-v1/splits/validation/maize_healthy/38618a59-09e8-48d9-93a8-3911040d224f___R.S_HL 8195 copy 3.jpg,maize_healthy,maize_healthy,0.9995591044425964
data/multicrop-v1/splits/validation/maize_healthy/388becdf-55dd-4fcb-a32a-b8b5e01de2f3___R.S_HL 8054 copy 2.jpg,maize_healthy,maize_healthy,0.9990108013153076
data/multicrop-v1/splits/validation/maize_healthy/3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2.jpg,maize_healthy,maize_healthy,0.9998363256454468
data/multicrop-v1/splits/validation/maize_healthy/3a50230b-09b4-4d82-9df7-1ae4b2945464___R.S_HL 8317 copy 2.jpg,maize_healthy,maize_healthy,0.9960888624191284
data/multicrop-v1/splits/validation/maize_healthy/3ed3e07e-1932-4c33-9613-d31af970986c___R.S_HL 7973 copy.jpg,maize_healthy,maize_healthy,0.9995042085647583
data/multicrop-v1/splits/validation/maize_healthy/3fdabf59-5491-411c-b61e-c3fc0bbb3831___R.S_HL 8097 copy.jpg,maize_healthy,maize_healthy,0.999737560749054
data/multicrop-v1/splits/validation/maize_healthy/40016f08-81b6-462f-b6f5-f1c8cf9cc519___R.S_HL 8084 copy.jpg,maize_healthy,maize_healthy,0.9823700189590454
